450,xcomp
451,acl
12646065887601541794,.
2593208677638477497,","
7425985699627899538,the
4690420944186131903,I
3791531372978436496,to
11901859001352538922,a
2283656566040971221,and
886050111519832510,of
7624161793554793053,you
10239237003504588839,it
3411606890003347522,is
4380130941430378203,that
908432558851201422,"

"
3002984154512732771,in
16428057658620181782,'s
2043519015752540944,n't
16037325823156266367,for
15884554869126768810,""""
8205403955989537350,?
8532415787641010193,
14692702688101715474,have
5640369432778651323,on
2005922715127769938,*
3842344029291005339,)
10382539506755952630,be
12510949447758279278,with
2158845516055552166,do
9921686513378912864,was
5012629990875267006,are
447765159362469301,not
14560795576765492085,but
17494803046312582752,!
1995909169258310477,this
4398759943034541363,[
9153284864653046197,-
227504873216781231,my
16875582379069451158,they
7437575085468336610,as
18194338103975822726,like
7148522813498185515,just
1572612192562026184,your
3740602843040177340,or
12638816674900267446,(
11667289587015813222,at
12446819118446800910,if
6992604926141104606,would
9781598966686434415,so
6635067063807956629,can
18197037023634208128,me
942632335873952620,about
1655312771067108281,he
7859011591137717335,It
13409319323822384369,all
5059648917813135842,The
2013399242189103424,get
17454115351911680600,one
8504683628951808721,'m
1696981056005371314,out
7831658034963690409,from
15099054000809333061,an
5865838185239622912,what
2199259611705938403,up
3806482680584466996,]
962983613142996970,"
"
7593739049417968140,people
2160362229054775535,more
11532473245541075862,:
2112642640949226496,there
15947342791229044319,deleted
16875814820671380748,think
18307573501153647118,will
7976265300568155021,them
16064069575701507746,we
523464648099722843,'re
15807309897752499399,when
4678963469726251353,You
10875615029400813363,...
7000492816108906599,some
1248239241591158246,has
16950148841647037698,because
7743033266031195906,know
14653600329166397554,really
16764210730586636600,by
8885804376230376864,time
13583488448875926965,did
13055779130471031426,no
12960022596163002503,had
4244585616942201722,their
9698320431655714481,If
16331095434822636218,how
1818273248662495384,does
3876862883474502309,who
10794458019344880855,than
5711639017775284443,good
13398675276606405380,only
2661093235354845946,his
1935074700818135162,much
631425121691394544,;
2989924464908128948,'ve
7494117911267222209,could
2630753287402592467,then
1176656782636220709,other
9614445426764226664,make
12517269084653561647,been
9570894245975188254,were
11925638236994514241,see
4759254855483594167,That
5097672513440128799,i
13148361048351484388,any
7597692042947428029,want
17339226045912991082,even
10292920167869855674,should
6878210874361030284,way
11221368173670222813,'
12286903790479710773,too
8004577259940138793,go
1739263527992748485,him
12943039165150086467,This
4115755726172261197,her
14242014708739787450,going
17157488710739566268,now
3899131925553995529,being
5937879255812462177,still
3278561384161438710,into
7063653163634019529,which
17370494668576369452,something
6740321247510922449,she
12084876542534825196,also
9548244504980166557,very
5943797630011647483,right
6371478730979445275,game
8685289367999165211,say
5816706412157836887,'ll
12579384389446384672,got
4525988469032889948,well
478886015463313967,need
12172435438170721471,And
18004243461113809161,But
5456543204961066030,over
15255859468896132977,back
7488871353255107396,same
2473243759842082748,thing
11860158879560853892,first
11104729984170784471,most
411390626470654571,here
13913074996085095135,ca
7039397736629347729,off
11195369525898364697,'d
14947529218328092544,They
10038440415813069799,work
6873750497785110593,use
10879546028211794123,never
13468287115010965206,better
16680099953739830072,though
6920515201346452032,lot
7379188904070621703,pretty
16318918034475841628,where
959164148857638496,am
3586418546468265269,things
2985827712170516640,sure
11882120564994168090,actually
1692983299745037067,He
5224941539530611462,those
16315412628806490806,why
3893465145528745987,So
6789454535283781228,take
6421409113692203669,down
5931147113347055926,What
18024645270525013057,someone
11320251846592927908,before
17573686707662795042,said
13428508259213873547,after
3194226484742107227,around
12513610393978129441,its
15180167692696242062,2
5741770584995928333,feel
16248400320781648534,My
6090035477591592277,There
16096726548953279178,look
6459564349623679250,these
9492612516460955585,years
3702023516439754181,love
17471638809377599778,always
9720044723474553187,many
